pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bm25_reranked,Who was awarded the Marion Downs Award for Pediatric Excellence by the American Academy of Audiology?,1.0,0.1,1.0,1.0,1.0,1.0,2195.4101999872364,doc-000079|doc-000099|doc-000146|doc-000589|doc-000325|doc-000148|doc-000163|doc-000447|doc-000162|doc-000058,doc-000079
bm25_reranked,What is the strategy the shy person uses to flirt with girls at work?,1.0,0.1,1.0,1.0,1.0,1.0,2158.6899000103585,doc-000080|doc-000505|doc-000193|doc-000138|doc-000331|doc-000013|doc-000283|doc-000007|doc-000406|doc-000074,doc-000080
bm25_reranked,Where did Anthony Spencer receive his degree in marketing?,1.0,0.1,1.0,1.0,1.0,1.0,2109.5898999774363,doc-000081|doc-000146|doc-000511|doc-000202|doc-000099|doc-000209|doc-000546|doc-000510|doc-000058|doc-000373,doc-000081
bm25_reranked,What is the Bosch number for the improved type 2 WOT switch as indicated by Scott Mockry?,1.0,0.1,1.0,1.0,1.0,1.0,2145.82760000485,doc-000082|doc-000495|doc-000571|doc-000077|doc-000363|doc-000406|doc-000257|doc-000289|doc-000553|doc-000312,doc-000082
bm25_reranked,What precautions should be taken when dealing with a gas fire in a sewer?,1.0,0.1,1.0,1.0,1.0,1.0,2129.142099991441,doc-000083|doc-000113|doc-000349|doc-000126|doc-000150|doc-000077|doc-000387|doc-000459|doc-000181|doc-000298,doc-000083
bm25_reranked,What was the traveler's experience at the airport and during the flight?,1.0,0.1,1.0,1.0,1.0,1.0,2153.5411000077147,doc-000084|doc-000343|doc-000300|doc-000288|doc-000378|doc-000106|doc-000325|doc-000350|doc-000582|doc-000554,doc-000084
bm25_reranked,What was one of the highlights during Jennifer Alderfer's tenure at North Suburban Medical Center?,1.0,0.1,1.0,1.0,1.0,1.0,2175.510700006271,doc-000085|doc-000551|doc-000514|doc-000553|doc-000394|doc-000596|doc-000068|doc-000294|doc-000129|doc-000161,doc-000085
bm25_reranked,"What are some of the challenges faced in the transportation of goods to high floors, residences, and offices?",1.0,0.1,1.0,1.0,1.0,1.0,2206.25149999978,doc-000086|doc-000034|doc-000404|doc-000376|doc-000200|doc-000020|doc-000451|doc-000085|doc-000174|doc-000534,doc-000086
bm25_reranked,What are some items that can add a pop of colour to a blonde's outfit?,1.0,0.1,1.0,1.0,1.0,1.0,2186.047499999404,doc-000087|doc-000501|doc-000299|doc-000573|doc-000217|doc-000044|doc-000193|doc-000287|doc-000096|doc-000244,doc-000087
bm25_reranked,When did Theofilos Mavropoulos join the Conspiracy of Cells of Fire?,1.0,0.1,1.0,1.0,1.0,1.0,2270.9081000066362,doc-000088|doc-000538|doc-000558|doc-000161|doc-000008|doc-000447|doc-000352|doc-000379|doc-000430|doc-000503,doc-000088
bm25_reranked,What ingredients were used to make the dipping sauce for the spring rolls?,1.0,0.1,1.0,1.0,1.0,1.0,2193.8575000094716,doc-000089|doc-000219|doc-000412|doc-000121|doc-000061|doc-000287|doc-000043|doc-000504|doc-000537|doc-000362,doc-000089
bm25_reranked,What are some important factors to consider when hiring a business broker?,1.0,0.1,1.0,1.0,1.0,1.0,2194.9008000083268,doc-000090|doc-000361|doc-000113|doc-000268|doc-000111|doc-000013|doc-000024|doc-000141|doc-000506|doc-000085,doc-000090
bm25_reranked,Who still lives in Key West according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2149.5576000015717,doc-000091|doc-000249|doc-000261|doc-000346|doc-000340|doc-000474|doc-000000|doc-000578|doc-000064|doc-000003,doc-000091
bm25_reranked,What services does the locksmith company in East Finchley provide?,1.0,0.1,1.0,1.0,1.0,1.0,2152.8154999832623,doc-000092|doc-000230|doc-000126|doc-000485|doc-000058|doc-000086|doc-000059|doc-000083|doc-000317|doc-000264,doc-000092
bm25_reranked,Who is the head coach of Scio High's football team and what is his record?,1.0,0.1,1.0,1.0,1.0,1.0,2150.191900000209,doc-000093|doc-000256|doc-000028|doc-000522|doc-000216|doc-000546|doc-000304|doc-000238|doc-000068|doc-000551,doc-000093
bm25_reranked,What is a capstone project and how is it typically conducted?,1.0,0.1,1.0,1.0,1.0,1.0,2156.085599999642,doc-000094|doc-000108|doc-000496|doc-000397|doc-000297|doc-000361|doc-000237|doc-000126|doc-000333|doc-000354,doc-000094
bm25_reranked,What are the steps to create a wiki page in Project.net?,1.0,0.1,1.0,1.0,1.0,1.0,2148.3958000026178,doc-000095|doc-000556|doc-000005|doc-000460|doc-000397|doc-000406|doc-000361|doc-000337|doc-000464|doc-000020,doc-000095
bm25_reranked,Where did the person get their new jeans from?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,2226.252899999963,doc-000033|doc-000096|doc-000151|doc-000012|doc-000143|doc-000578|doc-000597|doc-000493|doc-000087|doc-000558,doc-000096
bm25_reranked,What are some of the activities students prepare for in the Engineering Communications courses?,1.0,0.1,1.0,1.0,1.0,1.0,2451.453399989987,doc-000097|doc-000113|doc-000118|doc-000071|doc-000212|doc-000422|doc-000397|doc-000544|doc-000511|doc-000039,doc-000097
bm25_reranked,What changes were introduced by the Development Plan according to the California board of realtors addendum?,1.0,0.1,1.0,1.0,1.0,1.0,2196.8630999908783,doc-000098|doc-000053|doc-000174|doc-000034|doc-000128|doc-000421|doc-000307|doc-000442|doc-000198|doc-000086,doc-000098
bm25_reranked,Who is the recipient of the 2009 InterPACK Excellence Award?,1.0,0.1,1.0,1.0,1.0,1.0,2196.0646000225097,doc-000099|doc-000146|doc-000079|doc-000280|doc-000058|doc-000514|doc-000551|doc-000206|doc-000144|doc-000447,doc-000099
bm25_reranked,Who issues driver's licenses in the United States of America?,1.0,0.1,1.0,1.0,1.0,1.0,2146.074599993881,doc-000100|doc-000294|doc-000128|doc-000268|doc-000237|doc-000292|doc-000115|doc-000346|doc-000413|doc-000130,doc-000100
bm25_reranked,What actions were taken against Fannie Mae and Freddie Mac for blocking principal reduction in mortgage refinances?,1.0,0.1,1.0,1.0,1.0,1.0,2228.7446999980602,doc-000101|doc-000490|doc-000379|doc-000528|doc-000338|doc-000077|doc-000243|doc-000488|doc-000147|doc-000494,doc-000101
bm25_reranked,What are the allegations made by the Bharatiya Janata Party against the Telangana State Public Service Commissioner?,1.0,0.1,1.0,1.0,1.0,1.0,2236.116900021443,doc-000102|doc-000154|doc-000036|doc-000307|doc-000255|doc-000139|doc-000528|doc-000237|doc-000347|doc-000404,doc-000102
bm25_reranked,Who was going to deliver יהושע up according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2230.9557999833487,doc-000103|doc-000338|doc-000553|doc-000593|doc-000358|doc-000282|doc-000137|doc-000174|doc-000474|doc-000084,doc-000103
bm25_reranked,What does the author do when they are feeling down and need to feel loved?,1.0,0.1,1.0,1.0,1.0,1.0,2140.3199000051245,doc-000104|doc-000328|doc-000342|doc-000386|doc-000369|doc-000179|doc-000048|doc-000272|doc-000275|doc-000340,doc-000104
bm25_reranked,What are the two basic categories for teaching basic writing according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2277.140199992573,doc-000105|doc-000267|doc-000340|doc-000550|doc-000471|doc-000020|doc-000177|doc-000338|doc-000277|doc-000106,doc-000105
bm25_reranked,What are the two basic instincts that influence our actions when exposed to pressures we perceive at first to be insurmountable?,1.0,0.1,1.0,1.0,1.0,1.0,2329.101300012553,doc-000106|doc-000408|doc-000404|doc-000122|doc-000221|doc-000309|doc-000203|doc-000385|doc-000101|doc-000516,doc-000106
bm25_reranked,What was the Greyhound's speed historically utilized for?,1.0,0.1,1.0,1.0,1.0,1.0,2328.670199989574,doc-000107|doc-000282|doc-000516|doc-000207|doc-000045|doc-000406|doc-000281|doc-000081|doc-000325|doc-000294,doc-000107
bm25_reranked,What is Capstone?,1.0,0.1,1.0,1.0,1.0,1.0,2257.8512000036426,doc-000108|doc-000094|doc-000490|doc-000557|doc-000219|doc-000168|doc-000004|doc-000242|doc-000503|doc-000150,doc-000108
bm25_reranked,What was the reason the author wrote the email?,0.0,0.0,0.0,0.0,0.0,0.0,2279.4152999995276,doc-000175|doc-000179|doc-000338|doc-000340|doc-000272|doc-000016|doc-000439|doc-000333|doc-000055|doc-000488,doc-000109
bm25_reranked,What are the two grades of stainless steel used in the manufacture of the Wedge design shower grates?,1.0,0.1,1.0,1.0,1.0,1.0,2216.5191000094637,doc-000110|doc-000556|doc-000218|doc-000195|doc-000534|doc-000541|doc-000159|doc-000566|doc-000495|doc-000584,doc-000110
bm25_reranked,What factors should be considered when shopping for a new carpet?,1.0,0.1,1.0,1.0,1.0,1.0,2209.615700005088,doc-000111|doc-000113|doc-000361|doc-000493|doc-000512|doc-000040|doc-000199|doc-000399|doc-000268|doc-000090,doc-000111
bm25_reranked,What are some of the shared features between the Canon 70D and Canon 7D Mark II cameras?,1.0,0.1,1.0,1.0,1.0,1.0,2224.121600011131,doc-000112|doc-000571|doc-000401|doc-000006|doc-000229|doc-000581|doc-000495|doc-000017|doc-000301|doc-000559,doc-000112
bm25_reranked,What are some factors to consider when choosing a college?,1.0,0.1,1.0,1.0,1.0,1.0,2227.976199996192,doc-000113|doc-000090|doc-000111|doc-000361|doc-000268|doc-000373|doc-000451|doc-000252|doc-000512|doc-000546,doc-000113
bm25_reranked,What is the potential risk of crossing two forms before knowing if they are the same species?,1.0,0.1,1.0,1.0,1.0,1.0,2237.8263999999035,doc-000114|doc-000107|doc-000252|doc-000106|doc-000174|doc-000222|doc-000111|doc-000177|doc-000385|doc-000226,doc-000114
bm25_reranked,Who was Michael Brown and what happened to him in Ferguson?,1.0,0.1,1.0,1.0,1.0,1.0,2236.6252999927383,doc-000115|doc-000294|doc-000139|doc-000093|doc-000064|doc-000532|doc-000348|doc-000515|doc-000189|doc-000162,doc-000115
bm25_reranked,How is Free Cash Flow calculated according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2222.1779999963474,doc-000116|doc-000035|doc-000527|doc-000174|doc-000013|doc-000340|doc-000133|doc-000222|doc-000282|doc-000007,doc-000116
bm25_reranked,What was the coldest place in Odisha during the intense cold wave?,1.0,0.1,1.0,1.0,1.0,1.0,2201.861200010171,doc-000117|doc-000572|doc-000396|doc-000565|doc-000308|doc-000064|doc-000347|doc-000084|doc-000409|doc-000033,doc-000117
bm25_reranked,What is the application fee for the CUSAT CAT 2017 for general candidates and SC ST Candidates?,1.0,0.1,1.0,1.0,1.0,1.0,2310.0065999897197,doc-000118|doc-000235|doc-000156|doc-000039|doc-000187|doc-000293|doc-000253|doc-000163|doc-000295|doc-000141,doc-000118
bm25_reranked,What are the steps to rebuild the BCD when troubleshooting an error on a Windows computer?,1.0,0.1,1.0,1.0,1.0,1.0,2053.3135999867227,doc-000119|doc-000368|doc-000542|doc-000182|doc-000323|doc-000571|doc-000556|doc-000397|doc-000367|doc-000555,doc-000119
bm25_reranked,What was the reaction to the idea of Emma taking on a role similar to Sable or Kat?,1.0,0.1,1.0,1.0,1.0,1.0,2070.040099992184,doc-000120|doc-000433|doc-000283|doc-000348|doc-000246|doc-000338|doc-000417|doc-000064|doc-000386|doc-000060,doc-000120
bm25_reranked,"What is a recommended topping for the ""Breakfast Sweet Potat-Oats"" dish in a Whole30 meal?",1.0,0.1,1.0,1.0,1.0,1.0,2044.9644000036642,doc-000121|doc-000089|doc-000046|doc-000461|doc-000043|doc-000351|doc-000061|doc-000184|doc-000393|doc-000362,doc-000121
bm25_reranked,What were some of the achievements of Chavez mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,2071.240699995542,doc-000122|doc-000338|doc-000506|doc-000174|doc-000543|doc-000293|doc-000358|doc-000282|doc-000340|doc-000474,doc-000122
bm25_reranked,What is the purpose of understanding the meaning of the Tashahhud in salah?,1.0,0.1,1.0,1.0,1.0,1.0,2110.9662000089884,doc-000123|doc-000143|doc-000060|doc-000259|doc-000032|doc-000010|doc-000468|doc-000342|doc-000275|doc-000242,doc-000123
bm25_reranked,What does Sissyboy_D do with a vacuum cleaner in the video?,1.0,0.1,1.0,1.0,1.0,1.0,2230.422599997837,doc-000124|doc-000353|doc-000520|doc-000571|doc-000042|doc-000243|doc-000112|doc-000242|doc-000081|doc-000203,doc-000124
bm25_reranked,Who was the first group to experience militarization of police in the form of a SWAT raid?,1.0,0.1,1.0,1.0,1.0,1.0,2230.8200999978,doc-000125|doc-000115|doc-000008|doc-000294|doc-000161|doc-000325|doc-000174|doc-000139|doc-000445|doc-000347,doc-000125
bm25_reranked,"What types of cleanup services does Action Bio-Care, Inc. provide in Salisbury, NH?",1.0,0.1,1.0,1.0,1.0,1.0,2250.977299991064,doc-000126|doc-000292|doc-000485|doc-000092|doc-000293|doc-000147|doc-000230|doc-000583|doc-000459|doc-000451,doc-000126
bm25_reranked,What is the potential advantage of the urine test for tuberculosis developed by Indian researchers?,1.0,0.1,1.0,1.0,1.0,1.0,2182.948400004534,doc-000127|doc-000376|doc-000397|doc-000196|doc-000372|doc-000036|doc-000201|doc-000118|doc-000107|doc-000102,doc-000127
bm25_reranked,What is the main goal of the Grass Roots Community Activist Institute in Chicago?,1.0,0.1,1.0,1.0,1.0,1.0,2164.9840000027325,doc-000128|doc-000101|doc-000050|doc-000471|doc-000534|doc-000047|doc-000482|doc-000079|doc-000470|doc-000358,doc-000128
bm25_reranked,What kind of food does Z's Fish & Shrimp serve and where does it source its seafood from?,1.0,0.1,1.0,1.0,1.0,1.0,2045.240899984492,doc-000129|doc-000219|doc-000461|doc-000391|doc-000089|doc-000287|doc-000331|doc-000537|doc-000362|doc-000447,doc-000129
bm25_reranked,"What incident is the plaintiff, Destin M. Miller, alleging in her First Amended Complaint?",1.0,0.1,1.0,1.0,1.0,1.0,2098.7554999883287,doc-000130|doc-000553|doc-000494|doc-000338|doc-000135|doc-000246|doc-000284|doc-000122|doc-000456|doc-000150,doc-000130
bm25_reranked,"Who are the authors of the book ""Customer Experience: Future Trends and Insights""?",1.0,0.1,1.0,1.0,1.0,1.0,2135.279400012223,doc-000131|doc-000293|doc-000020|doc-000148|doc-000425|doc-000179|doc-000475|doc-000447|doc-000506|doc-000280,doc-000131
bm25_reranked,What are the graphics files included in the GraphicRiver SEO Infographic Elements Set 08 3823356?,1.0,0.1,1.0,1.0,1.0,1.0,2160.4058999801055,doc-000132|doc-000108|doc-000070|doc-000406|doc-000549|doc-000375|doc-000095|doc-000314|doc-000133|doc-000257,doc-000132
bm25_reranked,What was the initial purpose of Boing Boing exploring options like sponsorship and context-sensitive text-ads?,1.0,0.1,1.0,1.0,1.0,1.0,2181.2107999867294,doc-000133|doc-000007|doc-000338|doc-000488|doc-000187|doc-000063|doc-000013|doc-000004|doc-000559|doc-000282,doc-000133
bm25_reranked,What is the workout program the person decided to follow?,1.0,0.1,1.0,1.0,1.0,1.0,2159.184500022093,doc-000134|doc-000587|doc-000236|doc-000254|doc-000004|doc-000068|doc-000080|doc-000240|doc-000053|doc-000003,doc-000134
bm25_reranked,"What services does William O'Gorman's company provide in San Diego, California?",1.0,0.1,1.0,1.0,1.0,1.0,2176.3136999798007,doc-000135|doc-000326|doc-000230|doc-000307|doc-000053|doc-000058|doc-000485|doc-000099|doc-000092|doc-000442,doc-000135
bm25_reranked,What is the purpose of the Home Star program?,1.0,0.1,1.0,1.0,1.0,1.0,2204.7835999983363,doc-000136|doc-000004|doc-000299|doc-000259|doc-000053|doc-000238|doc-000058|doc-000385|doc-000361|doc-000320,doc-000136
bm25_reranked,What is the general opinion of critics about the Bollywood adaptation of Emily Bronte's Wuthering Heights?,1.0,0.1,1.0,1.0,1.0,1.0,2201.9276000210084,doc-000137|doc-000191|doc-000173|doc-000585|doc-000338|doc-000569|doc-000471|doc-000258|doc-000503|doc-000381,doc-000137
bm25_reranked,What was the narrator's struggle during her dinner at The Catacombs?,1.0,0.1,1.0,1.0,1.0,1.0,2135.8690000197385,doc-000138|doc-000246|doc-000153|doc-000125|doc-000503|doc-000136|doc-000515|doc-000338|doc-000189|doc-000391,doc-000138
bm25_reranked,What was former State Senator Pedro Espada Jr. found guilty of?,1.0,0.1,1.0,1.0,1.0,1.0,2116.2063000083435,doc-000139|doc-000519|doc-000036|doc-000445|doc-000128|doc-000115|doc-000490|doc-000122|doc-000494|doc-000050,doc-000139
bm25_reranked,Who took over the control of the Diocese of Myitkyina from Bishop John James Howe?,1.0,0.1,1.0,1.0,1.0,1.0,2152.022599999327,doc-000140|doc-000519|doc-000000|doc-000559|doc-000522|doc-000174|doc-000181|doc-000032|doc-000556|doc-000216,doc-000140
bm25_reranked,What is the hiring process for the HR Recruiter position at Lamrins World Life Solutions?,1.0,0.1,1.0,1.0,1.0,1.0,2808.533900009934,doc-000141|doc-000237|doc-000230|doc-000209|doc-000574|doc-000085|doc-000292|doc-000300|doc-000510|doc-000131,doc-000141
bm25_reranked,What did President Obama express about the role of the news media in a Democracy during his final news conference?,1.0,0.1,1.0,1.0,1.0,1.0,2867.684700002428,doc-000142|doc-000174|doc-000063|doc-000490|doc-000161|doc-000445|doc-000101|doc-000433|doc-000014|doc-000424,doc-000142
bm25_reranked,What is the significance of the locations Edom and Bozrah in the context of the Bible's end times scenario?,1.0,0.1,1.0,1.0,1.0,1.0,2367.6228999975137,doc-000143|doc-000339|doc-000133|doc-000338|doc-000325|doc-000457|doc-000580|doc-000358|doc-000201|doc-000282,doc-000143
bm25_reranked,What are the values or principles of the Olympic and Paralympic games?,1.0,0.1,1.0,1.0,1.0,1.0,2348.7093999865465,doc-000144|doc-000385|doc-000020|doc-000543|doc-000149|doc-000330|doc-000277|doc-000451|doc-000180|doc-000463,doc-000144
bm25_reranked,What are the Msi gs60 2qd-478cn laptop batteries compatible with?,1.0,0.1,1.0,1.0,1.0,1.0,3422.813999990467,doc-000145|doc-000112|doc-000530|doc-000147|doc-000196|doc-000542|doc-000119|doc-000453|doc-000415|doc-000142,doc-000145
bm25_reranked,Who is the Honorary Managing Director of Centre for Cyber Victim Counselling (CCVC) and what are her qualifications and research interests?,1.0,0.1,1.0,1.0,1.0,1.0,2400.569599994924,doc-000146|doc-000202|doc-000230|doc-000485|doc-000488|doc-000050|doc-000469|doc-000036|doc-000131|doc-000451,doc-000146
bm25_reranked,What is the prevalence of hypertensive retinopathy in hypertension?,1.0,0.1,1.0,1.0,1.0,1.0,2666.61600000225,doc-000147|doc-000504|doc-000196|doc-000395|doc-000587|doc-000279|doc-000058|doc-000305|doc-000396|doc-000209,doc-000147
bm25_reranked,"Who is the author of the book ""How to Be Black""?",1.0,0.1,1.0,1.0,1.0,1.0,2368.982699990738,doc-000148|doc-000128|doc-000131|doc-000179|doc-000333|doc-000338|doc-000447|doc-000386|doc-000280|doc-000207,doc-000148
bm25_reranked,Who is credited for the creation of the world wide web according to the context?,1.0,0.1,0.3333333333333333,0.5,0.3333333333333333,1.0,2138.0903999961447,doc-000556|doc-000338|doc-000149|doc-000506|doc-000358|doc-000475|doc-000060|doc-000133|doc-000555|doc-000010,doc-000149
